,status,diameter,area,radius,cataract,other,filename
128,0,0.375,0.140625,0.3584905660377358,6.531026640675764,1.2111296760419568,0717_crop.jpg
129,0,0.6666666666666666,0.4444444444444444,0.7111111111111111,12.295302476374422,3.1857165850405833,0720_crop.jpg
130,0,0.6626506024096386,0.4391058208738569,0.62,12.048467322151533,3.8857142857142857,0722_crop.jpg
131,0,0.6428571428571429,0.41326530612244894,0.6382978723404256,24.431849440674856,6.20392444525949,0724_crop.jpg
132,0,0.5806451612903226,0.3371488033298647,0.5970149253731343,15.19742679680568,5.88684444029328,0726_crop.jpg
133,0,0.5425531914893617,0.294363965595292,0.6923076923076923,7.425414497782919,5.393411413148256,0729_crop.jpg
134,0,0.7209302325581395,0.5197404002163332,0.7205882352941176,6.4693943447576,2.389755062502883,0730_crop.jpg
135,0,0.6276595744680851,0.39395654142145764,0.5614035087719298,5.452302631578948,3.409187030075188,0732_crop.jpg
136,0,0.8636363636363636,0.7458677685950412,0.7924528301886793,7.797419971333015,5.384238187441849,0733_crop.jpg
137,0,0.8043478260869565,0.646975425330813,0.8679245283018868,6.485077724987315,8.600373633470179,0735_crop.jpg
138,0,0.6309523809523809,0.3981009070294785,0.7049180327868853,14.222596625342621,5.249578796489551,0741_crop.jpg
139,0,0.6741573033707865,0.4544880696881707,0.6461538461538462,12.262554379259186,4.572006940427993,0748_crop.jpg
140,0,0.5666666666666667,0.3211111111111111,0.5283018867924528,2.590027700831025,3.89988128215275,0750_crop.jpg
141,0,0.6404494382022472,0.4101754828935741,0.582089552238806,8.228383458646617,5.295938015771135,0751_crop.jpg
142,0,0.5531914893617021,0.3060208239022182,0.5128205128205128,2.850914937947278,5.151281819005344,0756_crop.jpg
143,0,0.8051948051948052,0.6483386743127003,0.7368421052631579,9.316876261450085,5.665158471399739,0759_crop.jpg
144,0,0.5903614457831325,0.34852663666715056,0.5714285714285714,8.62781954887218,2.6318124503806097,0763_crop.jpg
145,0,0.4563106796116505,0.20821943632764636,0.4262295081967213,8.13956475038528,4.225587260075655,0765_crop.jpg
146,0,0.6867469879518072,0.47162142546087965,0.8163265306122449,9.562424870954816,3.465953284465081,0766_crop.jpg
147,0,0.47191011235955055,0.22269915414720362,0.6166666666666667,14.719095876336805,2.0343949936954187,0767_crop.jpg
148,0,0.5074626865671642,0.2575183782579639,0.4827586206896552,12.403043181075217,3.208119112009272,0768_crop.jpg
149,0,0.734375,0.539306640625,0.6304347826086957,4.0660706885323545,5.369427505772305,0769_crop.jpg
150,0,0.7076923076923077,0.5008284023668639,0.6086956521739131,11.877618948557163,5.062260394068175,0770_crop.jpg
151,0,0.5633802816901409,0.3173973417972625,0.5769230769230769,9.873305310520395,10.829435794209934,0773_crop.jpg
152,0,0.41836734693877553,0.17503123698458975,0.6037735849056604,11.042606516290727,2.87468671679198,0774_crop.jpg
153,0,0.5797101449275363,0.3360638521319051,0.5686274509803921,10.368983482327867,2.679681487182523,0775_crop.jpg
154,0,0.5571428571428572,0.31040816326530607,0.3793103448275862,11.942984875315702,2.129503294916829,0776_crop.jpg
155,0,0.5657894736842105,0.320117728531856,0.5098039215686274,14.31430893836909,2.8401602461752837,0777_crop.jpg
156,0,0.5753424657534246,0.33101895289923056,0.6153846153846154,13.193157311884361,2.955207786909133,0778_crop.jpg
157,0,0.6081081081081081,0.36979547114682243,0.56,10.864661654135338,150.1002506265664,0779_crop.jpg
158,0,0.5569620253164557,0.31020669764460823,0.6226415094339622,14.46392143148569,2.9254823104272307,0780_crop.jpg
159,0,0.5945945945945946,0.3535427319211103,0.6153846153846154,9.786026330648756,8.810960206841214,0781_crop.jpg
160,0,0.5205479452054794,0.2709701632576468,0.6153846153846154,15.165616744564113,3.461985078526432,0782_crop.jpg
161,0,0.5526315789473685,0.3054016620498615,0.58,11.278341201841814,3.1831031066037188,0783_crop.jpg
162,0,0.5,0.25,0.5084745762711864,11.215055012047493,2.262751473277789,0784_crop.jpg
163,0,0.5692307692307692,0.32402366863905324,0.38181818181818183,14.040333391618582,2.529142624001865,0785_crop.jpg
164,0,0.546875,0.299072265625,0.43859649122807015,13.24310776942356,1.8170426065162908,0786_crop.jpg
165,0,0.609375,0.37133789062499994,0.6888888888888889,12.200501253132833,2.7042606516290726,0788_crop.jpg
166,0,0.5540540540540541,0.3069758948137326,0.6595744680851063,11.259694511870228,2.400390740631105,0790_crop.jpg
167,0,0.5138888888888888,0.26408179012345684,0.5111111111111111,9.704724409448819,2.0330353442661773,0791_crop.jpg
168,0,0.589041095890411,0.34696941264777625,0.6078431372549019,6.468977562015274,4.461103546267243,0792_crop.jpg
169,0,0.5384615384615384,0.2899408284023669,0.5416666666666666,7.421052631578948,3.1779448621553885,0793_crop.jpg
170,0,0.5352112676056338,0.28645110097202936,0.41818181818181815,16.50125313283208,1.162907268170426,0794_crop.jpg
171,0,0.5949367088607594,0.3539496875500721,0.7142857142857143,13.028535906695874,3.582973180983956,0795_crop.jpg
172,0,0.5384615384615384,0.28994082840236685,0.5,13.73053697235214,1.8342608489728258,0796_crop.jpg
173,0,0.5769230769230769,0.33284023668639057,0.6470588235294118,8.386270795097982,4.345361435083772,0800_crop.jpg
174,0,0.48936170212765956,0.2394748755092802,0.54,16.015037593984964,2.9849624060150375,0801_crop.jpg
175,0,0.5128205128205128,0.2629848783694938,0.5686274509803921,17.273252027707063,3.4697472026523,0802_crop.jpg
176,0,0.4567901234567901,0.20865721688766956,0.5576923076923077,19.140729731305008,4.384507781080608,0803_crop.jpg
177,0,0.5507246376811594,0.3032976265490443,0.6097560975609756,12.576441102756892,2.644110275689223,0804_crop.jpg
178,0,0.5373134328358209,0.28870572510581416,0.5853658536585366,13.753182168018471,1.5574862352732224,0805_crop.jpg
179,0,0.7384615384615385,0.5453254437869822,0.8260869565217391,6.93984962406015,4.68922305764411,0806_crop.jpg
180,0,0.7910447761194029,0.6257518378257964,0.7727272727272727,7.258145363408521,4.771929824561403,0807_crop.jpg
181,0,0.7538461538461538,0.5682840236686391,0.8444444444444444,9.43358395989975,4.909774436090226,0808_crop.jpg
182,0,0.8095238095238095,0.655328798185941,0.6590909090909091,4.8989106624829795,3.892457521757149,0809_crop.jpg
183,0,0.5866666666666667,0.34417777777777775,0.6041666666666666,14.06766917293233,2.6591478696741855,0810_crop.jpg
184,0,0.6,0.36,0.5849056603773585,10.82188739565449,3.9553608430525133,0811_crop.jpg
185,0,0.5774647887323944,0.33346558222574885,0.6444444444444445,13.111568290805755,2.883488248179504,0812_crop.jpg
186,0,0.5428571428571428,0.2946938775510204,0.45098039215686275,11.644955411785277,1.5333391618581338,0814_crop.jpg
187,0,0.5797101449275363,0.3360638521319051,0.64,10.002506265664161,2.844611528822055,0815_crop.jpg
188,0,0.5492957746478874,0.3017258480460226,0.5094339622641509,6.967418546365915,3.2055137844611528,0818_crop.jpg
189,0,0.527027027027027,0.27775748721694665,0.4909090909090909,8.135338345864662,2.862155388471178,0819_crop.jpg
190,0,0.6142857142857143,0.3773469387755102,0.6136363636363636,12.26222170211521,4.896433691231971,0820_crop.jpg
191,0,0.6666666666666666,0.4444444444444445,0.5869565217391305,12.48470012239902,5.707291484525267,0821_crop.jpg
192,0,0.5342465753424658,0.28541940326515286,0.4489795918367347,13.263128864632623,2.59587191918019,0822_crop.jpg
193,0,0.5972222222222222,0.3566743827160494,0.48936170212765956,9.201526983481871,2.6575608906435972,0823_crop.jpg
194,0,0.5432098765432098,0.29507696997408933,0.5084745762711864,6.385964912280702,2.263157894736842,0825_crop.jpg
195,0,0.6268656716417911,0.39296057028291376,0.7272727272727273,7.885560357586881,3.945296311645255,0826_crop.jpg
196,0,0.6022727272727273,0.36273243801652894,0.6724137931034483,13.561956071280564,4.214522526789414,0827_crop.jpg
197,0,0.6091954022988506,0.37111903818205844,0.6153846153846154,15.119442306553786,4.174264401160381,0828_crop.jpg
198,0,0.8571428571428571,0.7346938775510203,0.9361702127659575,9.112781954887218,7.355889724310777,0830_crop.jpg
199,0,0.5955056179775281,0.3546269410427976,0.5409836065573771,17.413533834586467,5.338345864661654,0833_crop.jpg
200,0,0.5483870967741935,0.3007284079084287,0.48484848484848486,13.080529509100938,4.108485499462943,0834_crop.jpg
201,0,0.5,0.25,0.38596491228070173,14.275660080433642,2.620796176487731,0835_crop.jpg
202,0,0.5555555555555556,0.308641975308642,0.5625,16.539750539138545,2.6084105612869384,0836_crop.jpg
203,0,0.5068493150684932,0.25689622818540064,0.4918032786885246,12.736842105263158,2.355889724310777,0837_crop.jpg
204,0,0.6052631578947368,0.36634349030470914,0.6122448979591837,12.74436090225564,3.172932330827068,0838_crop.jpg
205,0,0.5507246376811594,0.3032976265490443,0.5833333333333334,8.092731829573935,4.531328320802005,0839_crop.jpg
206,0,0.546875,0.299072265625,0.46938775510204084,8.260464152507252,221.98582085134095,0841_crop.jpg
207,0,0.5609756097560976,0.31469363474122547,0.5,10.578947368421053,2.769423558897243,0842_crop.jpg
208,0,0.5185185185185185,0.2688614540466392,0.5686274509803921,11.226984784796636,2.5891007045171985,0843_crop.jpg
209,0,0.5641025641025641,0.3182117028270875,0.5918367346938775,8.37092731829574,2.9498746867167918,0844_crop.jpg
210,0,0.5833333333333334,0.3402777777777778,0.47619047619047616,8.483467355647807,21.514645687578017,0845_crop.jpg
211,0,0.7368421052631579,0.5429362880886427,0.5348837209302325,5.077556094961814,4.999555976555562,0846_crop.jpg
212,0,0.7466666666666667,0.5575111111111111,0.5348837209302325,6.6992481203007515,6.265664160401003,0847_crop.jpg
213,0,0.7076923076923077,0.5008284023668639,0.6086956521739131,11.877618948557163,5.062260394068175,0850_crop.jpg
214,0,0.5657894736842105,0.320117728531856,0.5098039215686274,14.31430893836909,2.8401602461752837,0852_crop.jpg
215,0,0.5753424657534246,0.33101895289923056,0.6153846153846154,13.193157311884361,2.955207786909133,0853_crop.jpg
216,0,0.5569620253164557,0.31020669764460823,0.6226415094339622,14.46392143148569,2.9254823104272307,0854_crop.jpg
217,0,0.5945945945945946,0.3535427319211103,0.6153846153846154,9.786026330648756,8.810960206841214,0855_crop.jpg
218,0,0.5205479452054794,0.2709701632576468,0.6153846153846154,15.165616744564113,3.461985078526432,0856_crop.jpg
219,0,0.5476190476190477,0.2998866213151927,0.543859649122807,12.979949874686717,2.31077694235589,0857_crop.jpg
220,0,0.589041095890411,0.34696941264777625,0.7222222222222222,5.045112781954887,10.200501253132833,0858_crop.jpg
221,0,0.5384615384615384,0.2899408284023669,0.5416666666666666,7.421052631578948,3.1779448621553885,0860_crop.jpg
222,0,0.5384615384615384,0.28994082840236685,0.5,13.73053697235214,1.8342608489728258,0861_crop.jpg
223,0,0.5769230769230769,0.33284023668639057,0.6470588235294118,8.386270795097982,4.345361435083772,0862_crop.jpg
224,0,0.6162790697674418,0.3797998918334235,0.6481481481481481,11.573934837092732,3.837092731829574,0864_crop.jpg
225,0,0.5428571428571428,0.2946938775510204,0.45098039215686275,11.644955411785277,1.5333391618581338,0866_crop.jpg
226,0,0.5540540540540541,0.3069758948137326,0.5094339622641509,7.06265664160401,2.8771929824561404,0867_crop.jpg
227,0,0.527027027027027,0.27775748721694665,0.4909090909090909,8.135338345864662,2.862155388471178,0868_crop.jpg
228,0,0.6142857142857143,0.3773469387755102,0.6136363636363636,12.26222170211521,4.896433691231971,0869_crop.jpg
229,0,0.6666666666666666,0.4444444444444445,0.5869565217391305,12.48470012239902,5.707291484525267,0870_crop.jpg
230,0,0.6091954022988506,0.37111903818205844,0.6153846153846154,15.119442306553786,4.174264401160381,0871_crop.jpg
231,0,0.5,0.25,0.38596491228070173,14.275660080433642,2.620796176487731,0872_crop.jpg
232,0,0.5507246376811594,0.3032976265490443,0.5833333333333334,8.092731829573935,4.531328320802005,0873_crop.jpg
233,0,0.546875,0.299072265625,0.46938775510204084,8.260464152507252,221.98582085134095,0874_crop.jpg
234,0,0.6571428571428571,0.4318367346938775,0.5531914893617021,5.200846604700728,2.2972292937067076,0875_crop.jpg
235,0,0.7368421052631579,0.5429362880886427,0.5348837209302325,5.077556094961814,4.999555976555562,0876_crop.jpg
236,0,0.4935064935064935,0.2435486591330747,0.5111111111111111,5.476190476190476,2.280701754385965,0877_crop.jpg
237,0,0.5164835164835165,0.26675522279917885,0.425,6.889506374632233,7.629944426283099,g0172_crop.jpg
238,0,0.55,0.3025,0.5853658536585366,15.45573116464631,4.698020561608102,g0174_crop.jpg
239,0,0.4931506849315068,0.2431975980484143,0.5476190476190477,15.299217431333435,3.054626361822925,g0175_crop.jpg
240,0,0.5138888888888888,0.26408179012345684,0.46511627906976744,15.914838115697407,3.638944299524321,g0176_crop.jpg
241,0,0.5535714285714286,0.3064413265306123,0.6046511627906976,14.409697713671935,4.426730090532454,g0177_crop.jpg
242,0,0.559322033898305,0.31284113760413673,0.5581395348837209,17.02608562221881,3.9832745128126437,g0178_crop.jpg
243,0,0.3972602739726027,0.15781572527678736,0.42857142857142855,17.63127205769526,4.251956421666411,g0179_crop.jpg
244,0,0.532258064516129,0.2832986472424558,0.47619047619047616,9.958400098607173,7.690126956736102,g0180_crop.jpg
245,0,0.5606060606060606,0.3142791551882461,0.4883720930232558,9.307350007672241,6.612705232468928,g0181_crop.jpg
246,0,0.43478260869565216,0.1890359168241966,0.6842105263157895,10.332953284851474,5.736164180944163,g0182_crop.jpg
247,0,0.3888888888888889,0.15123456790123457,0.4722222222222222,23.63514555619819,14.181415076151918,g0184_crop.jpg
248,0,0.7205882352941176,0.5192474048442907,0.6363636363636364,13.687125978210833,2.835507135184901,g0185_crop.jpg
